name,model,viewmodel,slot,attachment,durability,impulse,detach,hitgroup,bodygroup,sound.jump,sound.hit,sound.death,sound.detach,combination,flag.default,exclusive
*head_boardhelemt_female,models/player/attach/head/att_h_boardhelmet_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_mask01,,,hat,,,,,,,,,,,<hat> head_mask01_<*gender>;,,
*head_mask01_male,models/player/attach/head/att_h_mask_01_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_mask01_female,models/player/attach/head/att_h_mask_01_f.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1 ; hair 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_mask02,,,hat,,,,,,,,,,,<hat> head_mask02_<*gender>;,,
*head_mask02_male,models/player/attach/head/att_h_mask_02_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_mask02_female,models/player/attach/head/att_h_mask_02_f.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1 ; hair 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_2015sheep,,,hat,,,,,,,,,,,<hat> head_2015sheep_<*gender>;,,
*head_2015sheep_male,models/player/attach/head/att_h_2015sheep_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_2015sheep_female,models/player/attach/head/att_h_2015sheep_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_cake,,,hat,,,,,,,,,,,<hat> head_cake_<*gender>;,,
*head_cake_male,models/player/attach/head/att_h_headcake_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_cake_female,models/player/attach/head/att_h_headcake_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_baseball,,,hat,,,,,,,,,,,<hat> head_baseball_<*gender>;,,
*head_baseball_male,models/player/attach/head/att_h_baseball_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
*head_baseball_female,models/player/attach/head/att_h_baseball_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_policecap,,,hat,,,,,,,,,,,<hat> head_policecap_<*gender>;,,
*head_policecap_male,models/player/attach/head/att_h_policecap_m.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_policecap_female,models/player/attach/head/att_h_policecap_f.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_maxhelmet,,,hat,,,,,,,,,,,<hat> head_maxhelmet_<*gender>;,,
*head_maxhelmet_male,models/player/attach/head/att_h_maxhelmet_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_maxhelmet_female,models/player/attach/head/att_h_maxhelmet_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_benny,,,hat,,,,,,,,,,,<hat> head_benny_<*gender>;,,
*head_benny_male,models/player/attach/head/att_h_benny_m.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_benny_female,models/player/attach/head/att_h_benny_f.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_vipfedora,,,hat,,,,,,,,,,,<hat> head_vipfedora_<*gender>;,,
*head_vipfedora_male,models/player/attach/head/att_h_vipfedora_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_vipfedora_female,models/player/attach/head/att_h_vipfedora_f.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_diyhelmet,,,hat,,,,,,,,,,,<hat> head_diyhelmet_<*gender>;,,
*head_diyhelmet_male,models/player/attach/head/att_h_diyhelmet_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_diyhelmet_female,models/player/attach/head/att_h_diyhelmet_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_chnact,,,hat,,,,,,,,,,,<hat> head_chnact_<*gender>;,,
*head_chnact_male,models/player/attach/head/att_h_chnact_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_chnact_female,models/player/attach/head/att_h_chnact_f.mdl,,hat,,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_witchhat,,,hat,,,,,,,,,,,<hat> head_witchhat_<*gender>;,,
*head_witchhat_male,models/player/attach/head/att_h_witchhat_m.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_witchhat_female,models/player/attach/head/att_h_witchhat_f.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_spartan,,,hat,,,,,,,,,,,<hat> head_spartan_<*gender>;,,
*head_spartan_male,models/player/attach/head/att_h_spartan_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1 ; hair 1 ;glass 2,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_spartan_female,models/player/attach/head/att_h_spartan_f.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1 ; hair 1; glass 2,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_gstar2015,,,hat,,,,,,,,,,,<hat> head_gstar2015_<*gender>;,,
*head_gstar2015_male,models/player/attach/head/att_h_gstar2015_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_gstar2015_female,models/player/attach/head/att_h_gstar2015_f.mdl,,hat,item_head,,,,,hat 2; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_horsestatue,,,hat,,,,,,,,,,,<hat> head_horsestatue_<*gender>;,,
*head_horsestatue_male,models/player/attach/head/att_h_horsestatue_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1 ;hair 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_horsestatue_female,models/player/attach/head/att_h_horsestatue_f.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1 ;hair 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_realchicken,,,hat,,,,,,,,,,,<hat> head_realchicken_<*gender>;,,
*head_realchicken_male,models/player/attach/head/att_h_realchicken_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1 ;hair 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_realchicken_female,models/player/attach/head/att_h_realchicken_f.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1 ;hair 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_2016monkey,,,hat,,,,,,,,,,,<hat> head_2016monkey_<*gender>;,,
*head_2016monkey_male,models/player/attach/head/att_h_2016monkey_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_2016monkey_female,models/player/attach/head/att_h_2016monkey_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_zchelmet,,,hat,,,,,,,,,,,<hat> head_zchelmet_<*gender>;,,
*head_zchelmet_male,models/player/attach/head/att_h_zchelmet_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_zchelmet_female,models/player/attach/head/att_h_zchelmet_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_2016spring,,,hat,,,,,,,,,,,<hat> head_2016spring_<*gender>;,,
*head_2016spring_male,models/player/attach/head/att_h_2016spring_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_2016spring_female,models/player/attach/head/att_h_2016spring_f.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_frog,,,hat,,,,,,,,,,,<hat> head_frog_<*gender>;,,
*head_frog_male,models/player/attach/head/att_h_frog_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_frog_female,models/player/attach/head/att_h_frog_f.mdl ,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_cowboy,,,hat,,,,,,,,,,,<hat> head_cowboy_<*gender>;,,
*head_cowboy_male,models/player/attach/head/att_h_cowboy02_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_cowboy_female,models/player/attach/head/att_h_cowboy01_f.mdl ,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
head_support2nd,,,hat,,,,,,,,,,,<hat> head_support2nd_<*gender>;,,
*head_support2nd_male,models/player/attach/head/att_h_support2nd_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_support2nd_female,models/player/attach/head/att_h_support2nd_f.mdl ,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_chn1year,,,hat,,,,,,,,,,,<hat> head_chn1year_<*gender>;,,
*head_chn1year_male,models/player/attach/head/att_h_chn1year_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_chn1year_female,models/player/attach/head/att_h_chn1year_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_rokahat,,,hat,,,,,,,,,,,<hat> head_rokahat_<*gender>;,,
*head_rokahat_male,models/player/attach/head/att_h_rokahat_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_rokahat_female,models/player/attach/head/att_h_rokahat_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_panda,,,hat,,,,,,,,,,,<hat> head_panda_<*gender>;,,
*head_panda_male,models/player/attach/head/att_h_panda_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_panda_female,models/player/attach/head/att_h_panda_f.mdl ,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_nursehat,,,hat,,,,,,,,,,,<hat> head_nursehat_<*gender>;,,
*head_nursehat_male,models/player/attach/head/att_h_nursehat_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_nursehat_female,models/player/attach/head/att_h_nursehat_f.mdl ,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_hidecam,,,hat,,,,,,,,,,,<hat> head_hidecam_<*gender>;,,
*head_hidecam_male,models/player/attach/head/att_h_hidecam_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_hidecam_female,models/player/attach/head/att_h_hidecam_f.mdl ,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_stophackkr,,,hat,,,,,,,,,,,<hat> head_stophackkr_<*gender>;,,
*head_stophackkr_male,models/player/attach/head/att_h_stophackkr_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_stophackkr_female,models/player/attach/head/att_h_stophackkr_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_watermelon,,,hat,,,,,,,,,,,<hat> head_watermelon_<*gender>;,,
*head_watermelon_male,models/player/attach/head/att_h_watermelon_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_watermelon_female,models/player/attach/head/att_h_watermelon_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_bicorne,,,hat,,,,,,,,,,,<hat> head_bicorne_<*gender>;,,
*head_bicorne_male,models/player/attach/head/att_h_bicorne_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_bicorne_female,models/player/attach/head/att_h_bicorne_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_magpie,,,hat,,,,,,,,,,,<hat> head_magpie_<*gender>;,,
*head_magpie_male,models/player/attach/head/att_h_magpie_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_magpie_female,models/player/attach/head/att_h_magpie_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
head_mari01,,,hat,,,,,,,,,,,<hat> head_mari01_<*gender>;,,
*head_mari01_male,models/player/attach/head/att_h_mari01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_mari01_female,models/player/attach/head/att_h_mari01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1 ; glass 2,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
head_tammy01,,,hat,,,,,,,,,,,<hat> head_tammy01_<*gender>;,,
*head_tammy01_male,models/player/attach/head/att_h_tammy01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_tammy01_female,models/player/attach/head/att_h_tammy01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1 ,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_kwanwoo,,,hat,,,,,,,,,,,<hat> head_kwanwoo_<*gender>;,,
*head_kwanwoo_male,models/player/attach/head/att_h_kwanwoo_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_kwanwoo_female,models/player/attach/head/att_h_kwanwoo_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1 ,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_zombie,,,hat,,,,,,,,,,,<hat> head_zombie_<*gender>;,,
*head_zombie_male,models/player/attach/head/att_h_zombie_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_zombie_female,models/player/attach/head/att_h_zombie_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_zombie_gold,,,hat,,,,,,,,,,,<hat> head_zombie_gold_<*gender>;,,
*head_zombie_gold_male,models/player/attach/head/att_h_zombie_gold01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_zombie_gold_female,models/player/attach/head/att_h_zombie_gold01_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_zombie_silver,,,hat,,,,,,,,,,,<hat> head_zombie_silver_<*gender>;,,
*head_zombie_silver_male,models/player/attach/head/att_h_zombie_silver01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_zombie_silver_female,models/player/attach/head/att_h_zombie_silver01_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_athenamask,,,hat,,,,,,,,,,,<hat> head_athenamask_<*gender>;,,
*head_athenamask_male,models/player/attach/head/att_h_athenamask_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_athenamask_female,models/player/attach/head/att_h_athenamask_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_catband,,,hat,,,,,,,,,,,<hat> head_catband_<*gender>;,,
*head_catband_male,models/player/attach/head/att_h_catband_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_catband_female,models/player/attach/head/att_h_catband_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_maxzombie,,,hat,,,,,,,,,,,<hat> head_maxzombie_<*gender>;,,
*head_maxzombie_male,models/player/attach/head/att_h_rugbyhelmet_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_maxzombie_female,models/player/attach/head/att_h_rugbyhelmet_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_lightzombie,,,hat,,,,,,,,,,,<hat> head_lightzombie_<*gender>;,,
*head_lightzombie_male,models/player/attach/head/att_h_flowercrown_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
*head_lightzombie_female,models/player/attach/head/att_h_flowercrown_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_choicolor,,,hat,,,,,,,,,,,<hat> head_choicolor_<*gender>;,,
*head_choicolor_male,models/player/attach/head/att_h_choicolor_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
*head_choicolor_female,models/player/attach/head/att_h_choicolor_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_1111,,,hat,,,,,,,,,,,<hat> head_1111_<*gender>;,,
*head_1111_male,models/player/attach/head/att_h_1111_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
*head_1111_female,models/player/attach/head/att_h_1111_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_yuricolor,,,hat,,,,,,,,,,,<hat> head_yuricolor_<*gender>;,,
*head_yuricolor_male,models/player/attach/head/att_h_yuricolor_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
*head_yuricolor_female,models/player/attach/head/att_h_yuricolor_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_gstar2016,,,hat,,,,,,,,,,,<hat> head_gstar2016_<*gender>;,,
*head_gstar2016_male,models/player/attach/head/att_h_gstar2016_m.mdl,,hat,,,,,,hair 1 ; hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_gstar2016_female,models/player/attach/head/att_h_gstar2016_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_1111_gold,,,hat,,,,,,,,,,,<hat> head_1111_gold_<*gender>;,,
*head_1111_gold_male,models/player/attach/head/att_h_1111_gold_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
*head_1111_gold_female,models/player/attach/head/att_h_1111_gold_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_1111_silver,,,hat,,,,,,,,,,,<hat> head_1111_silver_<*gender>;,,
*head_1111_silver_male,models/player/attach/head/att_h_1111_silver_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
*head_1111_silver_female,models/player/attach/head/att_h_1111_silver_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <head> <*none>,,
